row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
0,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
Blue introductory text appears on a black screen(a long time ago in a galaxy far far away...) to establish the setting and time period of the animation

[ACTION]
10. Scene

[SUBCATEGORIES]
['Narrative exposition/Prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.060336519190721104,0,0,0.12768928238268606,0,0,0.06632098417403696,0,0,0.004721206895236981,0,0,0.32927964747940686,1,0,0.06504185368230883,0,0,0.013099687076111857,0,0,0.004297762298764874,0,0,0.008927682227567938,0
1,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
black bold text with golden border appears on a black screen( BLACK LIVES MATTER) with a music from star wars series, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10694286516126415,0,0,0.287792244406004,0,0,0.28297454387263876,0,0,0.0067872769429525685,0,0,0.07850137281107168,0,0,0.10346814604845685,0,0,0.017535498364992373,0,0,0.005089623441549278,0,0,0.011893835771937587,0
2,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
golden bold text appears on a black screen( george floyd SAY HIS NAMER...Fuck all niggers.) with a music from star wars series, and with a slant nature, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.34567342821817176,0,1,0.4097127375847423,0,1,0.4308457442691535,0,0,0.008116958503006219,0,0,0.10274216238443316,0,0,0.18620587065213845,0,0,0.021592223487493307,0,0,0.005032293243603546,0,0,0.013967886751996837,0
3,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
a broken moon like unidentified object appears from the right bottom side of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['animated unidentified object']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03255529943443472,0,0,0.04076513243981791,0,0,0.07255264057619186,0,0,0.011634881329138919,0,0,0.12330180359321945,0,0,0.19845103478573853,0,0,0.01767750955879936,0,0,0.009886473186877161,0,0,0.014555215639315737,0
4,hate_video_2.mp4,hate_video_2,train,0,"[SCENE]
a ghost riding the horse with a wand in his hand, text written around it in red bold font(upside:THE COMPLETE, downside: JOHNNY REBEL) blue crossed shaped strip behind the front image with 4 stars at each edge of the cross, with a background music describing the posters theme

[ACTION]
10. Scene

[SUBCATEGORIES]
['Opening/Title theme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08636091544706548,0,0,0.10494214821071905,0,0,0.1680234828765583,0,0,0.012165030596859987,0,0,0.05981930594052392,0,0,0.06284850721285636,0,0,0.01272237123611527,0,0,0.00943681189723095,0,0,0.010610666319043935,0
5,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
a group of people outdoors on a grassy field. In the foreground, a man wearing glasses, a cap, and a beard is holding the camera for a selfie, smiling slightly. Behind him, several individuals dressed mostly in light-colored or white clothing appear to be involved in a physical altercation. One person in blue clothing is on or close to the ground while others are restraining or grappling with him. Additional people stand nearby, watching the incident. Its an open public space during daytime. clip has a background music also appears to be trolling the black peoples(niggers).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.04286467790754445,0,0,0.049187981773556246,0,0,0.0433689720433176,0,0,0.01350252100869831,0,1,0.9831301333481561,1,0,0.034127956597904324,0,0,0.009195265023446845,0,0,0.0038690790588926708,0,0,0.010209397146907311,0
6,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
The image shows a strong man standing in front of a white background. He is wearing clothes that look like an ancient Egyptian pharaoh, including a colorful headpiece, gold decorations, and arm bands. He is holding a staff and has his arms crossed. Instead of a normal face, he has a black-and-white cartoon or meme face. There is a small “Bandicam.com” text at the top of the image.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08113545863083121,0,0,0.07536941185149161,0,0,0.06401839995545178,0,0,0.0201490005668246,0,0,0.0349272515017151,0,0,0.039026771342024674,0,0,0.0107063556572461,0,0,0.0055434506471526155,0,0,0.004757625179882426,0
7,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a man facing the camera in what appears to be a mugshot-style photo. He is wearing an orange shirt and has a serious, neutral expression. The background is plain and dark, typical of an official or police photograph. At the bottom of the image, there is overlaid text containing a racial slur, presented as a sentence(hello nigger my old friend).

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.08599579414507318,0,1,0.9672179854201053,1,0,0.1168509728080156,0,0,0.013207981439909838,0,0,0.01530439351525848,0,0,0.023836485570562033,0,0,0.010397275803022459,0,0,0.00352380644366772,0,0,0.008587531213867058,0
8,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
looks like a room that has been disturbed or messed up. It gives the feeling that someone may have been looking for something or that the room was broken into. There is text at the bottom of the image saying that someone has come to rob the house again, which suggests anger or accusation.

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.01917249027748622,0,0,0.023626634554524083,0,0,0.019108667520258336,0,0,0.013310577671232143,0,0,0.11349370151895903,0,1,0.994132083990548,1,0,0.012869018376456176,0,0,0.037009172951447684,0,0,0.00833855970386112,0
9,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
The scene shows a group fight happening outdoors in a residential area. People are chasing, running, and attacking each other, creating a dangerous and tense situation. an offensive text is at the caption( cause you niggers softly cripping).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.02704131129033797,0,0,0.034976263162349565,0,0,0.026646687644114167,0,0,0.010171602414615594,0,1,0.9908153136875826,1,0,0.035975311330966674,0,0,0.007877703248791742,0,0,0.003739414467924473,0,0,0.009136792190142072,0
