source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence,binary_error,margin
non_hate_video_72,0,0.32570385932922363,-0.7276808023452759,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_72,0.2132476568222046,0.03799840062856674,0.09833436459302902,0.6504195332527161,1,3,0.6742961406707764,1,0.005703859329223626
R_non_hate_video_065,0,0.34361717104911804,-0.6472160220146179,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\R_non_hate_video_065,0.9269047975540161,0.001191871240735054,0.07092908024787903,0.000974261958617717,1,0,0.656382828950882,1,0.023617171049118035
hate_video_27,1,0.29425641894340515,-0.8748003840446472,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_27,0.2311910092830658,0.6676938533782959,0.060138337314128876,0.04097679257392883,0,1,0.7057435810565948,1,0.025743581056594855
hate_video_153,1,0.2653096318244934,-1.0185514688491821,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_153,0.9046014547348022,0.0013552486198022962,0.09305185824632645,0.000991443987004459,0,0,0.7346903681755066,1,0.0546903681755066
non_hate_video_308,0,0.3899743854999542,-0.4474199712276459,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_308,0.6854066252708435,0.008017230778932571,0.293893039226532,0.01268311869353056,1,0,0.6100256145000458,1,0.06997438549995422
BV1Dg4y1r7vg,0,0.4067405164241791,-0.3774564862251282,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1Dg4y1r7vg,0.7218581438064575,0.0028075827285647392,0.2727038264274597,0.002630525268614292,1,0,0.5932594835758209,1,0.08674051642417907
hate_video_218,1,0.23241478204727173,-1.1947259902954102,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_218,0.2724997401237488,0.033586617559194565,0.089683398604393,0.6042301654815674,0,3,0.7675852179527283,1,0.08758521795272828
non_hate_video_246,0,0.4107886254787445,-0.3607059717178345,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_246,0.12521418929100037,0.05542720854282379,0.047765012830495834,0.7715935707092285,1,3,0.5892113745212555,1,0.0907886254787445
hate_video_266,1,0.21987265348434448,-1.2664086818695068,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_266,0.44134727120399475,0.014742030762135983,0.40357571840286255,0.1403350532054901,0,0,0.7801273465156555,1,0.10012734651565552
video_641,0,0.4210033416748047,-0.318655788898468,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\video_641,0.9080555438995361,0.003049523802474141,0.08665771782398224,0.0022372775711119175,1,0,0.5789966583251953,1,0.10100334167480468
hate_video_11,1,0.2135264277458191,-1.3037984371185303,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_11,0.3474549651145935,0.5552962422370911,0.05097315460443497,0.046275608241558075,0,1,0.7864735722541809,1,0.10647357225418091
hate_video_94,1,0.20161956548690796,-1.3762025833129883,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_94,0.4530618488788605,0.19927513599395752,0.3203740417957306,0.027288971468806267,0,0,0.798380434513092,1,0.11838043451309205
S_non_hate_videos_272,0,0.44655218720436096,-0.21461105346679688,test,True,human,0,E:\m-hvc\datasets\old-dataset\frames_unique\S_non_hate_videos_272,0.8890601396560669,0.003274658229202032,0.10506180673837662,0.0026033397298306227,1,0,0.553447812795639,1,0.12655218720436096
BV18u411p74B,1,0.19221371412277222,-1.4356896877288818,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV18u411p74B,0.874345600605011,0.0016080134082585573,0.12245528399944305,0.0015910773072391748,0,0,0.8077862858772278,1,0.1277862858772278
R_hate_video_085,1,0.1817495971918106,-1.5045385360717773,test,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\R_hate_video_085,0.5359375476837158,0.02755567617714405,0.13379919528961182,0.3027075529098511,0,0,0.8182504028081894,1,0.1382504028081894
