source_video_id,segment_id,split,prob_hate_speech,true_hate_speech,prob_discrimination,true_discrimination,prob_contextual_hate,true_contextual_hate,prob_threat,true_threat,prob_violence,true_violence,prob_fear,true_fear,prob_sexual,true_sexual,prob_illegal,true_illegal,prob_online_harm,true_online_harm
hate_video_1,hate_video_1_0_5,val,0.20821690559387207,0,0.3615010678768158,0,0.2032848596572876,0,0.14921177923679352,0,0.3124223053455353,0,0.23846715688705444,0,0.3078475892543793,0,0.12438075244426727,0,0.05248210206627846,0
hate_video_1,hate_video_1_7_15,val,0.217304065823555,0,0.35293063521385193,0,0.20361433923244476,0,0.15344160795211792,0,0.3264435827732086,0,0.25448498129844666,0,0.31526270508766174,0,0.13014137744903564,0,0.053911130875349045,0
hate_video_1,hate_video_1_18_44,val,0.22188600897789001,1,0.3503604531288147,1,0.1937449872493744,1,0.14765745401382446,0,0.33282047510147095,0,0.2615385353565216,0,0.318697065114975,0,0.12469667941331863,0,0.051374372094869614,0
hate_video_1,hate_video_1_87_93,val,0.21292418241500854,0,0.35778290033340454,0,0.1934126764535904,0,0.1432906985282898,0,0.32320931553840637,0,0.24916641414165497,0,0.3094882369041443,0,0.12030091881752014,0,0.04959741607308388,0
non_hate_video_87,non_hate_video_87_0_6,val,0.3869096338748932,0,0.3691513240337372,0,0.2688922584056854,0,0.23014619946479797,0,0.5346126556396484,0,0.48621007800102234,0,0.40815868973731995,0,0.23201805353164673,0,0.14308705925941467,0
non_hate_video_96,non_hate_video_96_0_7,val,0.36499422788619995,0,0.3883945643901825,0,0.27755993604660034,0,0.22769677639007568,0,0.5011096000671387,1,0.4543153643608093,1,0.3707934021949768,0,0.2184598445892334,0,0.13012391328811646,0
non_hate_video_8,non_hate_video_8_5_9,val,0.2650378942489624,0,0.355285108089447,0,0.18371137976646423,0,0.1318560242652893,0,0.40237748622894287,0,0.32958751916885376,0,0.2890533208847046,1,0.11875120550394058,0,0.0498918779194355,0
non_hate_video_76,non_hate_video_76_0_9,val,0.39426085352897644,0,0.3745688498020172,0,0.27944836020469666,0,0.24035966396331787,0,0.5391334295272827,0,0.4921388328075409,1,0.4135662913322449,0,0.2439020425081253,0,0.15497635304927826,0
non_hate_video_77,non_hate_video_77_8_18,val,0.21057772636413574,0,0.3635091781616211,0,0.18782958388328552,0,0.12965942919254303,0,0.3179154396057129,0,0.2382650226354599,0,0.2940092086791992,0,0.1096876859664917,0,0.04576105996966362,0
non_hate_video_84,non_hate_video_84_0_17,val,0.3765256106853485,0,0.3767201006412506,0,0.27029895782470703,0,0.23048989474773407,0,0.5234970450401306,1,0.47335612773895264,0,0.3888832926750183,0,0.2259756326675415,0,0.13552206754684448,0
non_hate_video_7,non_hate_video_7_0_19,val,0.3961533308029175,0,0.37585049867630005,0,0.2828511595726013,0,0.24340565502643585,0,0.5394205451011658,0,0.4933198392391205,0,0.415871262550354,0,0.24674783647060394,0,0.15848363935947418,0
