row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,tfidf_prob_hate_speech,pred_hate_speech,true_discrimination,tfidf_prob_discrimination,pred_discrimination,true_contextual_hate,tfidf_prob_contextual_hate,pred_contextual_hate,true_threat,tfidf_prob_threat,pred_threat,true_violence,tfidf_prob_violence,pred_violence,true_fear,tfidf_prob_fear,pred_fear,true_sexual,tfidf_prob_sexual,pred_sexual,true_illegal,tfidf_prob_illegal,pred_illegal,true_online_harm,tfidf_prob_online_harm,pred_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,final_labels,candidate_labels,suppressed_labels,rare_rule_json
0,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
Blue introductory text appears on a black screen(a long time ago in a galaxy far far away...) to establish the setting and time period of the animation

[ACTION]
10. Scene

[SUBCATEGORIES]
['Narrative exposition/Prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0616091483262041,0,0,0.1309520487779352,0,0,0.0735864733555944,0,0,0.0091298183617849,0,0,0.3271218301828406,1,0,0.0652180299579719,0,0,0.0130938507727814,0,0,0.0035489240108658,0,0,0.0089348166400939,0,0.0616091483262041,0.1309520487779352,0.0735864733555944,0.0091298183617849,0.3271218301828406,0.0652180299579719,0.0130938507727814,0.0035489240108658,0.0089348166400939,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
1,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
black bold text with golden border appears on a black screen( BLACK LIVES MATTER) with a music from star wars series, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1094695865394473,0,0,0.3054716892295914,0,0,0.2930471938768911,0,0,0.0104925905035546,0,0,0.078877166536564,0,0,0.103450428257103,0,0,0.0175634424793192,0,0,0.0045497506641311,0,0,0.011855960940833,0,0.1094695865394473,0.3054716892295914,0.2930471938768911,0.0104925905035546,0.078877166536564,0.103450428257103,0.0175634424793192,0.0045497506641311,0.011855960940833,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.078877166536564, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
2,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
golden bold text appears on a black screen( george floyd SAY HIS NAMER...Fuck all niggers.) with a music from star wars series, and with a slant nature, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.3632947383831359,0,1,0.4208890000408963,0,1,0.437602801800838,0,0,0.0115308834709871,0,0,0.1026941769804319,0,0,0.1856735204009832,0,0,0.0215184388408644,0,0,0.0043853327411631,0,0,0.013881553591621,0,0.3632947383831359,0.4208890000408963,0.437602801800838,0.0115308834709871,0.1026941769804319,0.1856735204009832,0.0215184388408644,0.0043853327411631,0.013881553591621,,contextual_hate|violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""contextual_hate"", ""probability"": 0.437602801800838, ""threshold"": 0.5820702312320248, ""reason"": ""below_threshold_candidate""}, {""label"": ""violence"", ""probability"": 0.1026941769804319, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
3,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
a broken moon like unidentified object appears from the right bottom side of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['animated unidentified object']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0317495503509896,0,0,0.0376063109250092,0,0,0.0809097816875898,0,0,0.0129000752472445,0,0,0.1237208630250261,0,0,0.1982565316555738,0,0,0.0177288973711878,0,0,0.0105778873884796,0,0,0.0145040920206965,0,0.0317495503509896,0.0376063109250092,0.0809097816875898,0.0129000752472445,0.1237208630250261,0.1982565316555738,0.0177288973711878,0.0105778873884796,0.0145040920206965,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.1237208630250261, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
4,hate_video_2.mp4,hate_video_2,train,0,"[SCENE]
a ghost riding the horse with a wand in his hand, text written around it in red bold font(upside:THE COMPLETE, downside: JOHNNY REBEL) blue crossed shaped strip behind the front image with 4 stars at each edge of the cross, with a background music describing the posters theme

[ACTION]
10. Scene

[SUBCATEGORIES]
['Opening/Title theme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0855299306618336,0,0,0.0996886425797217,0,0,0.1656554098462376,0,0,0.0132719888138747,0,0,0.0597285040075417,0,0,0.0629741657507825,0,0,0.0126888416461773,0,0,0.0075857531625707,0,0,0.010583546782733,0,0.0855299306618336,0.0996886425797217,0.1656554098462376,0.0132719888138747,0.0597285040075417,0.0629741657507825,0.0126888416461773,0.0075857531625707,0.010583546782733,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
5,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
a group of people outdoors on a grassy field. In the foreground, a man wearing glasses, a cap, and a beard is holding the camera for a selfie, smiling slightly. Behind him, several individuals dressed mostly in light-colored or white clothing appear to be involved in a physical altercation. One person in blue clothing is on or close to the ground while others are restraining or grappling with him. Additional people stand nearby, watching the incident. Its an open public space during daytime. clip has a background music also appears to be trolling the black peoples(niggers).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0410997808498575,0,0,0.0450288449672356,0,0,0.0395419223515385,0,0,0.0141164511430128,0,1,0.9825328822717488,1,0,0.0343247861791263,0,0,0.0091420051631384,0,0,0.0029783400248914,0,0,0.0102573561184564,0,0.0410997808498575,0.0450288449672356,0.0395419223515385,0.0141164511430128,0.9825328822717488,0.0343247861791263,0.0091420051631384,0.0029783400248914,0.0102573561184564,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
6,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
The image shows a strong man standing in front of a white background. He is wearing clothes that look like an ancient Egyptian pharaoh, including a colorful headpiece, gold decorations, and arm bands. He is holding a staff and has his arms crossed. Instead of a normal face, he has a black-and-white cartoon or meme face. There is a small “Bandicam.com” text at the top of the image.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0787330531705579,0,0,0.0715599458651531,0,0,0.0634138239098999,0,0,0.0181978800567851,0,0,0.035147260710558,0,0,0.0391426664011247,0,0,0.0106780804013566,0,0,0.0051848414090196,0,0,0.0047686277040674,0,0.0787330531705579,0.0715599458651531,0.0634138239098999,0.0181978800567851,0.035147260710558,0.0391426664011247,0.0106780804013566,0.0051848414090196,0.0047686277040674,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
7,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a man facing the camera in what appears to be a mugshot-style photo. He is wearing an orange shirt and has a serious, neutral expression. The background is plain and dark, typical of an official or police photograph. At the bottom of the image, there is overlaid text containing a racial slur, presented as a sentence(hello nigger my old friend).

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0817582810652297,0,1,0.9678106567909004,1,0,0.1178462434831201,0,0,0.015278245515172,0,0,0.01551576069543,0,0,0.0239654201851907,0,0,0.0104712172420562,0,0,0.003070042735179,0,0,0.008648703042357,0,0.0817582810652297,0.9678106567909004,0.1178462434831201,0.015278245515172,0.01551576069543,0.0239654201851907,0.0104712172420562,0.003070042735179,0.008648703042357,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
8,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
looks like a room that has been disturbed or messed up. It gives the feeling that someone may have been looking for something or that the room was broken into. There is text at the bottom of the image saying that someone has come to rob the house again, which suggests anger or accusation.

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.0187015112506758,0,0,0.0210952551698341,0,0,0.018944377491412,0,0,0.0135015069078585,0,0,0.1139599903550957,0,1,0.9940386558757718,1,0,0.0128020538883482,0,0,0.0294458197231572,0,0,0.0083549354954121,0,0.0187015112506758,0.0210952551698341,0.018944377491412,0.0135015069078585,0.1139599903550957,0.9940386558757718,0.0128020538883482,0.0294458197231572,0.0083549354954121,fear,violence,,"{""final_labels"": [""fear""], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.1139599903550957, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
9,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
The scene shows a group fight happening outdoors in a residential area. People are chasing, running, and attacking each other, creating a dangerous and tense situation. an offensive text is at the caption( cause you niggers softly cripping).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0264731330635524,0,0,0.0324794276892272,0,0,0.0262913348154961,0,0,0.0124956958257101,0,1,0.9905126602681,1,0,0.0363732381407198,0,0,0.0079091591577624,0,0,0.0033086948069707,0,0,0.0091446778327177,0,0.0264731330635524,0.0324794276892272,0.0262913348154961,0.0124956958257101,0.9905126602681,0.0363732381407198,0.0079091591577624,0.0033086948069707,0.0091446778327177,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
