source_video_id,segment_id,split,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
hate_video_1,hate_video_1_0_5,val,0,0.346415530478812,0,0.45762009958423017,0,0.4059643236735966,0,0.09897310274192476,0,0.3983086684835228,0,0.4226279257012005,0,0.16853444342715362,0,0.07759074541043584,0,0.12126579851701928
hate_video_1,hate_video_1_7_15,val,0,0.42612337424983276,0,0.6082775700058171,0,0.5289077137386698,0,0.10203630242092143,0,0.26160121391872465,0,0.34516433868528823,0,0.20356248989773632,0,0.06609057613662095,0,0.10945494471890475
hate_video_1,hate_video_1_18_44,val,1,0.46243118279819956,1,0.5951217981128207,1,0.5677687759284469,0,0.09985709721057821,0,0.2847080133385552,0,0.403574300284397,0,0.1918794812215874,0,0.06961559243235174,0,0.12521836879912043
hate_video_1,hate_video_1_87_93,val,0,0.35443752219806285,0,0.438125547391316,0,0.42264049508674645,0,0.12260883080001307,0,0.2824835888695595,0,0.42849920779334144,0,0.19958078313118063,0,0.0882505669167916,0,0.11820587143691845
hate_video_17,hate_video_17_0_7,val,0,0.19213221327687724,0,0.20044346168107618,0,0.18274134018734947,0,0.07484192786801352,1,0.8648453091927837,0,0.22308164194487534,0,0.1419188685494574,0,0.06657341340665328,0,0.09301462662759782
hate_video_23,hate_video_23_0_120,val,1,0.7308301213840102,1,0.7924042089303778,1,0.7872930832329493,0,0.16262497197507525,0,0.30489480375038586,0,0.48293758499516515,0,0.24902881396297114,0,0.08777778085921091,0,0.1395902612982943
hate_video_25,hate_video_25_0_191,val,0,0.590596895139489,0,0.7003517362897743,0,0.5908639159034924,0,0.14291524501551303,0,0.30438865210587895,0,0.36327573271815267,1,0.5014824893996446,0,0.058226518962401955,0,0.10546398297088927
hate_video_47,hate_video_47_0_32,val,0,0.4348633109734303,0,0.39529781354612487,0,0.30604971993772606,0,0.1531304479160724,1,0.4162902653826188,1,0.40616337120746,0,0.21104081908040068,0,0.0832640781769886,0,0.13309932842102687
hate_video_54,hate_video_54_43_182,val,1,0.6576442104250358,1,0.767658509872492,1,0.7349646712903022,0,0.14383920853564264,0,0.36565353768584086,0,0.40831319909349795,0,0.21203712771669186,0,0.07290844374424822,0,0.09167593522502708
hate_video_74,hate_video_74_0_72,val,1,0.7474891454769942,1,0.88357704786538,1,0.8318150356846425,0,0.1465339822543906,0,0.39219120396701834,0,0.42704949249061325,0,0.1346461328296122,0,0.09332610249625353,0,0.07909586438955488
hate_video_95,hate_video_95_0_22,val,0,0.3217833549043416,0,0.41386430037259453,0,0.33611932479536155,0,0.11207695981391108,0,0.36888384604058483,0,0.33681738407210504,0,0.20470193477897106,0,0.0812331078683932,0,0.10886843391729159
hate_video_95,hate_video_95_112_133,val,0,0.1295688686597715,0,0.14097688873309003,0,0.08311984426737816,0,0.07958570651705316,0,0.1553091955845848,0,0.19101105494108545,0,0.12317099569809993,0,0.07128397133018319,0,0.044860681132425584
hate_video_99,hate_video_99_0_41,val,0,0.5074458953661439,0,0.6552326266112976,0,0.6367174701063836,0,0.0896598350969033,1,0.6554681430555506,0,0.2386303829872522,0,0.12124751651619173,0,0.05375809334792127,0,0.09022943366076228
hate_video_99,hate_video_99_46_86,val,0,0.33130926195854865,0,0.3931326302312507,0,0.39399849387827696,0,0.09398709254571146,0,0.2973186585126752,1,0.8119477129252483,0,0.16913811389985794,0,0.06896415447533581,0,0.11704222415611884
