row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
0,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
Blue introductory text appears on a black screen(a long time ago in a galaxy far far away...) to establish the setting and time period of the animation

[ACTION]
10. Scene

[SUBCATEGORIES]
['Narrative exposition/Prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.061609148326204156,0,0,0.13095204877793523,0,0,0.07358647335559448,0,0,0.009129818361784977,0,0,0.3271218301828406,1,0,0.06521802995797193,0,0,0.013093850772781407,0,0,0.0035489240108658848,0,0,0.008934816640093988,0
1,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
black bold text with golden border appears on a black screen( BLACK LIVES MATTER) with a music from star wars series, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10946958653944731,0,0,0.3054716892295914,0,0,0.2930471938768911,0,0,0.010492590503554678,0,0,0.078877166536564,0,0,0.10345042825710304,0,0,0.01756344247931925,0,0,0.004549750664131187,0,0,0.011855960940833096,0
2,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
golden bold text appears on a black screen( george floyd SAY HIS NAMER...Fuck all niggers.) with a music from star wars series, and with a slant nature, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.3632947383831359,0,1,0.4208890000408963,0,1,0.437602801800838,0,0,0.011530883470987144,0,0,0.10269417698043191,0,0,0.18567352040098326,0,0,0.02151843884086445,0,0,0.004385332741163188,0,0,0.013881553591621,0
3,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
a broken moon like unidentified object appears from the right bottom side of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['animated unidentified object']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03174955035098969,0,0,0.03760631092500926,0,0,0.08090978168758987,0,0,0.012900075247244522,0,0,0.12372086302502618,0,0,0.19825653165557386,0,0,0.017728897371187893,0,0,0.010577887388479604,0,0,0.014504092020696593,0
4,hate_video_2.mp4,hate_video_2,train,0,"[SCENE]
a ghost riding the horse with a wand in his hand, text written around it in red bold font(upside:THE COMPLETE, downside: JOHNNY REBEL) blue crossed shaped strip behind the front image with 4 stars at each edge of the cross, with a background music describing the posters theme

[ACTION]
10. Scene

[SUBCATEGORIES]
['Opening/Title theme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08552993066183369,0,0,0.09968864257972176,0,0,0.16565540984623764,0,0,0.013271988813874702,0,0,0.05972850400754179,0,0,0.06297416575078255,0,0,0.012688841646177373,0,0,0.007585753162570791,0,0,0.010583546782733065,0
5,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
a group of people outdoors on a grassy field. In the foreground, a man wearing glasses, a cap, and a beard is holding the camera for a selfie, smiling slightly. Behind him, several individuals dressed mostly in light-colored or white clothing appear to be involved in a physical altercation. One person in blue clothing is on or close to the ground while others are restraining or grappling with him. Additional people stand nearby, watching the incident. Its an open public space during daytime. clip has a background music also appears to be trolling the black peoples(niggers).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0410997808498575,0,0,0.04502884496723569,0,0,0.03954192235153855,0,0,0.014116451143012854,0,1,0.9825328822717488,1,0,0.034324786179126376,0,0,0.009142005163138477,0,0,0.0029783400248914443,0,0,0.010257356118456405,0
6,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
The image shows a strong man standing in front of a white background. He is wearing clothes that look like an ancient Egyptian pharaoh, including a colorful headpiece, gold decorations, and arm bands. He is holding a staff and has his arms crossed. Instead of a normal face, he has a black-and-white cartoon or meme face. There is a small “Bandicam.com” text at the top of the image.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07873305317055794,0,0,0.07155994586515312,0,0,0.06341382390989991,0,0,0.01819788005678513,0,0,0.03514726071055804,0,0,0.03914266640112471,0,0,0.010678080401356649,0,0,0.00518484140901964,0,0,0.004768627704067455,0
7,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a man facing the camera in what appears to be a mugshot-style photo. He is wearing an orange shirt and has a serious, neutral expression. The background is plain and dark, typical of an official or police photograph. At the bottom of the image, there is overlaid text containing a racial slur, presented as a sentence(hello nigger my old friend).

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.08175828106522977,0,1,0.9678106567909004,1,0,0.11784624348312016,0,0,0.015278245515172045,0,0,0.015515760695430097,0,0,0.023965420185190794,0,0,0.010471217242056236,0,0,0.0030700427351790216,0,0,0.008648703042357033,0
8,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
looks like a room that has been disturbed or messed up. It gives the feeling that someone may have been looking for something or that the room was broken into. There is text at the bottom of the image saying that someone has come to rob the house again, which suggests anger or accusation.

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.01870151125067588,0,0,0.021095255169834116,0,0,0.018944377491412073,0,0,0.013501506907858557,0,0,0.1139599903550957,0,1,0.9940386558757718,1,0,0.012802053888348259,0,0,0.029445819723157223,0,0,0.008354935495412146,0
9,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
The scene shows a group fight happening outdoors in a residential area. People are chasing, running, and attacking each other, creating a dangerous and tense situation. an offensive text is at the caption( cause you niggers softly cripping).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.026473133063552447,0,0,0.0324794276892272,0,0,0.02629133481549617,0,0,0.012495695825710104,0,1,0.9905126602681,1,0,0.03637323814071985,0,0,0.007909159157762455,0,0,0.0033086948069707502,0,0,0.009144677832717767,0
10,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sleeping on his bed can be found facing towards his left side, wearing white dress , white pillow and blanket with a table lamp beside the bed with an offensive background music. caption: you rob my house while I'm sleeping

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.018285181171483828,0,0,0.020167945055886097,0,0,0.01609034838482984,0,0,0.0175728682569036,0,0,0.08778198391515989,0,1,0.9676830002985118,1,0,0.010740616196293531,0,0,0.003792195584170923,0,0,0.010837811724310677,0
11,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
few random person, one with a cap can be seen entering the room with the intention of robbing it as the caption says: you rob my house while I'm sleeping

[ACTION]
7. Behavioral Issues

[SUBCATEGORIES]
['Aggressive Reactions']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
behavioral issues",0,0.029214068167237536,0,0,0.02803609859503646,0,0,0.02168841630904951,0,1,0.6283473765415507,0,0,0.09551034249625294,0,0,0.059104972924666856,0,0,0.013265597518680665,0,0,0.01455237440228429,0,0,0.012182791891278197,0
12,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
it looks like a normal group photo of 3 black people, the text added to it is: ""and your stinky nigger smell in my brain still remains"". The words used in the caption and the background music insult a group of people based on race, which changes the meaning of the image and makes it offensive.

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.09811270948569473,0,1,0.9818997952446097,1,0,0.06273835060202437,0,0,0.013782395364371725,0,0,0.027212200896574387,0,0,0.035512613291001936,0,0,0.011068760713656277,0,0,0.007626366824662749,0,0,0.01156732809760501,0
13,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a person sitting indoors, smiling at the camera. The person is wearing headphones, a curly wig, a sports-style shirt, and a large gold chain. Their face is painted very dark with bright red lips, making the appearance look exaggerated and unnatural. In one hand, the person is holding a fast-food bucket, and in the other hand, they are holding what looks like a gun. There is text at the bottom of the image that contains racially offensive language which says ""I is trans nigger"".

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.9130155626263988,1,1,0.8907759389413452,1,1,0.8920626368138751,1,0,0.02339924760011482,0,1,0.7375164906320273,1,0,0.07431870608174816,0,0,0.012910390712043638,0,0,0.006720875923915814,0,0,0.00976710702802734,0
14,hate_video_6.mp4,hate_video_6,test,0,"[SCENE]
its a live broadcast on omegle, where the perosn with a joker face and glasses on is mocking and trolling the other perosn with a black face laying down on his bed, stating that he has not done his nigger duty today, showing him banana and mocking him on the name of monkey which makes it offensive and disrespecting content

[ACTION]
10. Scene

[SUBCATEGORIES]
['Racist Imagery and Hate Speech']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8125790593717442,1,1,0.7409775903916369,0,1,0.7223234234014425,1,0,0.033166159881255555,0,0,0.2256818227207588,1,0,0.12428462871592529,0,0,0.022057452989523395,0,0,0.004931894303471276,0,0,0.012800016557497037,0
15,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
image of a black haired person with a wide nose facing towards camera as if the photo was taken intentionally, with a humorous background music

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.013669023302956796,0,0,0.01396894773061487,0,0,0.013020886253094962,0,0,0.014880461617919788,0,0,0.01600445433257038,0,0,0.033585603327043474,0,0,0.0085523118428837,0,0,0.001971012978942426,0,0,0.007285739646103035,0
16,hate_video_7.mp4,hate_video_7,train,0,"[SCENE]
The image contains two portraits placed side-by-side: a close-up of a human face on the left and a close-up of a gorilla’s face on the right. This visual juxtaposition is intended to draw a derogatory comparison between the two

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.02159446198173001,0,1,0.8962431766143041,1,0,0.019667178648423014,0,0,0.012775072281435831,0,0,0.04482265341646202,0,0,0.017542689369504722,0,0,0.01074548498188487,0,0,0.0062965897647301455,0,0,0.008924021683624628,0
17,hate_video_8.mp4,hate_video_8,train,0,"[SCENE]
2 men dressed as same, standing side by side facing camera, 1st one holding liquor and gun, 2nd one holding chicken leg and a child support check, and they are intended to portray offensive racial stereotype with a background music trolling niggers throughout the clip

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.09089234410200824,0,1,0.9727727947373263,1,0,0.10671418493063678,0,0,0.02000848301941374,0,0,0.05131717375214489,0,0,0.029047514155705886,0,0,0.010617550814880063,0,0,0.008668701562178695,0,0,0.008048774678117569,0
18,hate_video_9.mp4,hate_video_9,train,0,"[SCENE]
Black-and-white album cover featuring a man in a check shirt and cap holding a guitar, centered on a black background with ""Johnny Rebel"" text at the top and ""The Johnny rebel collection-collection one"" at the bottom. a constant bg music is running throughout the clip targetting niggers.

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate speech in audio/non-hate visuals']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,0.8463059706216072,1,1,0.8050138901018514,0,1,0.8144060946819781,1,0,0.02218778947313248,0,0,0.044543114829174446,0,0,0.04941121179140293,0,0,0.008646586227421022,0,0,0.007284892958849782,0,0,0.007430544938700551,0
19,hate_video_10.mp4,hate_video_10,train,0,"[SCENE]
a swastik on fire with a black background and offensive text written at the top: VAGINAL JESUS, at the bottom: AFFIRMATIVE APARTHIED, with an aggresive sound track in background running throughout the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.02026982602589107,0,0,0.02136336599056918,0,0,0.02499997666488572,0,0,0.01225770476965877,0,0,0.016251259540227596,0,0,0.019558809399787085,0,1,0.9879369186657535,1,0,0.0036101877636827585,0,0,0.005392169883657525,0
20,hate_video_11.mp4,hate_video_11,test,0,"[SCENE]
visuals is of group of players playing among us as they are the initial lobby of the game, and a streamer is live streaming with his camera at the top right corner of the screen wearing white and black strip t-shirt, a constant racist speech can be heard from the other players in the background ans there was silence after few seconds

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.014236894488886695,0,0,0.03850847558861658,0,0,0.039349191416579644,0,0,0.010029135362957214,0,0,0.019887757261453556,0,0,0.0024753524449804155,0,1,0.9750763512677966,1,0,0.0017909484968633112,0,0,0.0050000860083493325,0
21,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
so many cars can be seen running down the road in night time, clip seems to be of old 90's time

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.005207253934242559,0,0,0.006067954190721998,0,0,0.002186406425678114,0,0,0.01036939673515593,0,0,0.031537975229574564,0,0,0.01690250356401239,0,0,0.006578463486972305,0,0,0.0031374559709502294,0,0,0.007531303564373972,0
22,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
a man with a red t-shirt shouting on a laugh show talking to a man who is towrds his top left sitting in the crowd , and an aggresive speech from him as he says ""shut up! 50 years ago we'd have you....."" as it is written at the bottom as a caption with an aggresive tone, as peoples start laughing and hooting on his jokes so he kept trolling and making jokes on the black people throughput the clip

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.01944574701457572,0,0,0.027588460595689646,0,0,0.02311062197908269,0,0,0.013506211008699353,0,0,0.030968592142924547,0,0,0.017015939208566228,0,1,0.9661255983845515,1,0,0.006530723811836523,0,0,0.008213439597117804,0
23,hate_video_12.mp4,hate_video_12,train,0,"[SCENE]
the person who was getting trolled, replied back with ""its not funny, thats why you are a reject, never had no shows, no movies"" in a very aggresive way so as to defend himself, and the caption says the same

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0148481696937446,0,0,0.015431367912859525,0,0,0.006591761495313,0,0,0.01340935388854625,0,0,0.053352175871797684,0,0,0.030361701258685477,0,1,0.9887634936317403,1,0,0.0043016131722553854,0,0,0.007683442183806445,0
24,hate_video_13.mp4,hate_video_13,test,0,"[SCENE]
The image is a black-and-white sketch of a man representing Jesus carrying a large cross. He is leaning forward and reaching down to pick up a small coin. The background is plain. the text around him says ""jesus saves... his pennies"" with an aggresive mocking background music

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Religious Conflicts']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
age-inappropriate themes",0,0.19384323878514262,0,0,0.5116700238337738,0,0,0.2582424521569901,0,0,0.020354300173180784,0,0,0.03352413079750325,0,0,0.023135570285920906,0,1,0.8946190840876493,1,0,0.005169813321002992,0,0,0.009074180663701874,0
25,hate_video_14.mp4,hate_video_14,train,0,"[SCENE]
The image is a black-and-white photo of four people sitting together on a couch indoors. They appear to be a music group. Each person is holding a musical instrument, such as a guitar, banjo, or washboard. They are dressed in casual or old-fashioned clothing, and some are wearing hats. All of them look relaxed and happy, as if they are posing for a photo or getting ready to play music. The room has pattern type wallpaper with a guitar music running in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.060583548409512356,0,0,0.053742273225068256,0,0,0.05580953176630319,0,0,0.012824665625167727,0,0,0.041857575134358234,0,0,0.06144820715070994,0,0,0.010399814848853212,0,0,0.004750247438340643,0,0,0.00890914237917516,0
