source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
BV117421N7HM,1,0.033148717135190964,-3.3730406761169434,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\BV117421N7HM,0.8665071725845337,0.022697478532791138,0.08621303737163544,0.02458232454955578,0,0,0.966851282864809
BV1184y1Y7he,0,0.030379822477698326,-3.463125705718994,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV1184y1Y7he,0.9978570342063904,0.0003914063854608685,0.0014473388437181711,0.0003042335738427937,0,0,0.9696201775223017
BV11B4y1E7WW,0,0.008570529520511627,-4.750818252563477,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11B4y1E7WW,0.9931727051734924,0.0013370788656175137,0.0043106661178171635,0.0011794953607022762,0,0,0.9914294704794884
BV11K4y1R733,0,0.009250014089047909,-4.673837184906006,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11K4y1R733,0.994491457939148,0.0012532483087852597,0.0032563069835305214,0.0009990399703383446,0,0,0.9907499859109521
BV11N411v7pX,0,0.01071222685277462,-4.525599479675293,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11N411v7pX,0.9925811290740967,0.001296152826398611,0.005065642762929201,0.0010571458842605352,0,0,0.9892877731472254
BV11P411x729,0,0.020432719960808754,-3.8699734210968018,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11P411x729,0.9309006333351135,0.004293002653867006,0.0596255324780941,0.005180906038731337,0,0,0.9795672800391912
BV11S4y1X7Qc,0,0.010852117091417313,-4.512483596801758,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11S4y1X7Qc,0.9966069459915161,0.0006499374867416918,0.0022390522062778473,0.0005041060503572226,0,0,0.9891478829085827
BV11S4y1n72U,0,0.008096819743514061,-4.808154106140137,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11S4y1n72U,0.9941071271896362,0.0011931138578802347,0.0037422459572553635,0.0009575029253028333,0,0,0.9919031802564859
BV11T411x7HG,0,0.012987202033400536,-4.330718517303467,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11T411x7HG,0.9747860431671143,0.0030860919505357742,0.01893192157149315,0.00319603830575943,0,0,0.9870127979665995
BV11V411o7aP,0,0.014568990096449852,-4.214183807373047,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\BV11V411o7aP,0.9967033267021179,0.0006523601477965713,0.0021529251243919134,0.0004913429729640484,0,0,0.9854310099035501
