source_video_id,segment_id,split,video_prob_hate_speech,true_hate_speech,video_prob_discrimination,true_discrimination,video_prob_contextual_hate,true_contextual_hate,video_prob_threat,true_threat,video_prob_violence,true_violence,video_prob_fear,true_fear,video_prob_sexual,true_sexual,video_prob_illegal,true_illegal,video_prob_online_harm,true_online_harm,text_prob_hate_speech,text_prob_discrimination,text_prob_contextual_hate,text_prob_threat,text_prob_violence,text_prob_fear,text_prob_sexual,text_prob_illegal,text_prob_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,predicted_labels,suppressed_labels
hate_video_1,hate_video_1_0_5,val,0.5703057646751404,0,0.638422966003418,0,0.6188831329345703,0,0.3979392945766449,0,0.416614681482315,0,0.4826280772686004,0,0.5083581805229187,0,0.4431900978088379,0,0.5394440293312073,0,0.344811055796404,0.4378882908060292,0.3996481161238578,0.1077512594559153,0.3816118314122255,0.4258717802281803,0.1809765757500058,0.0830749712406307,0.1283023464932032,0.4124594684600249,0.4980486933652458,0.46541862116707156,0.2528452770162801,0.40436368395778366,0.4627633733044534,0.39377461885239917,0.19110950921109282,0.2516448513446044,,
hate_video_1,hate_video_1_7_15,val,0.4779866337776184,0,0.5513320565223694,0,0.5550143718719482,0,0.4029259979724884,0,0.4340836405754089,0,0.4776880443096161,0,0.4870937764644623,0,0.4712116718292236,0,0.5019708871841431,0,0.4071856768753881,0.5501669306576047,0.5047786140876909,0.1142834326186574,0.2522058017032607,0.3425658730307261,0.2144646008591717,0.0697774877749203,0.1220310070742535,0.42842596394605714,0.550516468417034,0.5198493414229681,0.2586047152955729,0.37042639697015706,0.4303952843620046,0.3916735650026106,0.19020774299121126,0.23601297110722036,,
hate_video_1,hate_video_1_18_44,val,0.6167149543762207,1,0.686051607131958,1,0.6475529670715332,1,0.3890181183815002,0,0.3798330426216125,0,0.4776724278926849,0,0.5117438435554504,0,0.4227868914604187,0,0.5682733654975891,0,0.4436178701708556,0.5439364981489812,0.5434785745889714,0.1126370767757199,0.2759178208568509,0.3991570444607211,0.2033805654016702,0.0732652362615666,0.1409597409678284,0.4955469954324651,0.5865710308438742,0.57470089233374,0.25082759757861006,0.34346271500394593,0.45019204369149757,0.40381669620162736,0.17812173282122223,0.2691538283267566,,
hate_video_1,hate_video_1_87_93,val,0.7041937708854675,0,0.724812924861908,0,0.6414505243301392,0,0.4071665704250335,0,0.360279381275177,0,0.5010160207748413,0,0.5538338422775269,0,0.4019258916378021,0,0.5831409096717834,0,0.3613548381678861,0.4128692858938068,0.4246838714668637,0.138642232728708,0.2833495083139358,0.432325040247485,0.2127241879559324,0.0956425726979214,0.1282435276025699,0.4642065179831605,0.5064523775842371,0.4897138673258463,0.27290440157687074,0.33335392573874256,0.4769741775902666,0.4344454632649688,0.1875275683798856,0.26471274222333396,,
hate_video_17,hate_video_17_0_7,val,0.543018102645874,0,0.6065275073051453,0,0.5914590954780579,0,0.3995161056518554,0,0.4377404749393463,1,0.4629534780979156,0,0.4936367273330688,0,0.4643159508705139,0,0.5135572552680969,0,0.1793192896110693,0.1900312455355441,0.1837302630008528,0.0873625473505607,0.8288943051755011,0.2298017218596562,0.1491447884627755,0.0720753792868463,0.1090446883481311,0.2884289335215107,0.3149801240664244,0.3060489127440143,0.24343932650120806,0.5746443155220005,0.3813503634145248,0.37306454872846617,0.18974755076194658,0.23039845842412082,,
hate_video_23,hate_video_23_0_120,val,0.704531192779541,1,0.7276899814605713,1,0.6453821659088135,1,0.4063304662704468,0,0.3523643314838409,0,0.5027968883514404,0,0.5563451051712036,0,0.4162315726280212,0,0.5772997736930847,0,0.6707349094696154,0.7199602118823749,0.732840392632124,0.2000895732982473,0.2799153758139519,0.4674714544627366,0.2361845758643685,0.1020011537338922,0.1871158100837885,0.6808737944625931,0.7222791427558338,0.7066029246151309,0.30321001978434703,0.32700719699937975,0.4904329864903941,0.4442889199138113,0.19627027940213088,0.30417099916657736,,
hate_video_25,hate_video_25_0_191,val,0.6956019997596741,0,0.7065199613571167,0,0.6593594551086426,0,0.4160957336425781,0,0.3728528022766113,0,0.476538598537445,0,0.5563284754753113,1,0.4057308435440063,0,0.5665677785873413,0,0.5896766072838214,0.6754425436993088,0.5959586455768098,0.1756052565943935,0.2680613080949692,0.3564314254949347,0.5135989497858233,0.0620486103508671,0.1149182471995171,0.6214542250265772,0.6847657689966511,0.6149788884363596,0.2958504951184858,0.33617577931303655,0.43450108797256637,0.5413731414839905,0.16515328030880885,0.25041310661586436,,
hate_video_47,hate_video_47_0_32,val,0.3942739963531494,0,0.3951058387756347,0,0.443117618560791,0,0.4078584015369415,0,0.4685935378074646,1,0.4922572374343872,1,0.4815627932548523,0,0.5273261666297913,0,0.416593074798584,0,0.4114929240021268,0.3698991155323062,0.3063811008445583,0.1585773331018702,0.3975707841178776,0.4072616287415108,0.2225076586402973,0.0954404698911572,0.1484188480225517,0.40632724570743356,0.3774611325053047,0.3474020561594281,0.28321786731940585,0.44373557401610914,0.4625087743918805,0.39089349613975805,0.22500617891274743,0.22887111605536137,,
hate_video_54,hate_video_54_43_182,val,0.3948835730552673,1,0.4194826185703277,1,0.4777006208896637,1,0.4258593320846557,0,0.5121389031410217,0,0.4875128865242004,0,0.4986710250377655,0,0.5257420539855957,0,0.4432145357131958,0,0.6521151722041176,0.739021853881516,0.712464784211564,0.1547148627771118,0.3525049548134965,0.4275749035401737,0.2215480503373805,0.0775757217216229,0.1022622884918139,0.5749456924594625,0.6431600832881594,0.6420355352149939,0.29028709743088377,0.45626702122638785,0.466534592479791,0.40167798389263076,0.21202562140081474,0.20454796265822844,,
hate_video_74,hate_video_74_0_72,val,0.7137128114700317,1,0.7252174019813538,1,0.649029016494751,1,0.4154110550880432,0,0.3536915779113769,0,0.4896052777767181,0,0.5634933710098267,0,0.418584942817688,0,0.5764392614364624,0,0.7064452685169562,0.8382114484049326,0.8052195069357813,0.1728125102458528,0.3397269434059908,0.4223012770685723,0.1412858150422847,0.1047300950274209,0.0903723143853929,0.7086255314028789,0.8043132344778589,0.7583623598034721,0.29411178266694804,0.34880395583449175,0.46604887752886703,0.41572072642118696,0.198886549364501,0.23619239850071372,,
