source_video_id,segment_id,split,prob_hate_speech,true_hate_speech,prob_discrimination,true_discrimination,prob_contextual_hate,true_contextual_hate,prob_threat,true_threat,prob_violence,true_violence,prob_fear,true_fear,prob_sexual,true_sexual,prob_illegal,true_illegal,prob_online_harm,true_online_harm
hate_video_1,hate_video_1_0_5,val,0.655482292175293,0,0.6071635484695435,0,0.6415534615516663,0,0.5065329074859619,0,0.40960267186164856,0,0.5019493103027344,0,0.5487707853317261,0,0.3808068633079529,0,0.5655463933944702,0
hate_video_1,hate_video_1_7_15,val,0.5753047466278076,0,0.5102463960647583,0,0.5535333752632141,0,0.41818496584892273,0,0.47401341795921326,0,0.5027920007705688,0,0.5144972801208496,0,0.4038306772708893,0,0.5331204533576965,0
hate_video_1,hate_video_1_18_44,val,0.7089864611625671,1,0.687598466873169,1,0.7148215174674988,1,0.5542134642601013,0,0.3809210956096649,0,0.5245299339294434,0,0.5780001878738403,0,0.35212603211402893,0,0.6018004417419434,0
hate_video_1,hate_video_1_87_93,val,0.7636321187019348,0,0.7811803817749023,0,0.7741878628730774,0,0.6096751093864441,0,0.33182817697525024,0,0.522311270236969,0,0.6001002788543701,0,0.32261669635772705,0,0.6237644553184509,0
hate_video_17,hate_video_17_0_7,val,0.6232308745384216,0,0.5503880977630615,0,0.627722442150116,0,0.4719868004322052,0,0.4280600845813751,1,0.4866739511489868,0,0.5297911763191223,0,0.36479249596595764,0,0.5801360011100769,0
hate_video_23,hate_video_23_0_120,val,0.7841821312904358,1,0.8130664825439453,1,0.8031501173973083,1,0.6538085341453552,0,0.3112965226173401,0,0.5325798988342285,0,0.633882462978363,0,0.3171202540397644,0,0.6442631483078003,0
hate_video_25,hate_video_25_0_191,val,0.7621827125549316,0,0.7814362645149231,0,0.7750080227851868,0,0.6169047355651855,0,0.30918198823928833,0,0.534021258354187,0,0.628965437412262,1,0.3309418559074402,0,0.6175568699836731,0
hate_video_47,hate_video_47_0_32,val,0.4480449855327606,0,0.38064488768577576,0,0.41545340418815613,0,0.3413712978363037,0,0.5297724008560181,1,0.4603217840194702,1,0.4794480502605438,0,0.4099876880645752,0,0.4551215171813965,0
hate_video_54,hate_video_54_43_182,val,0.4171920120716095,1,0.37760332226753235,1,0.3886134922504425,1,0.37624216079711914,0,0.5065213441848755,0,0.4737926721572876,0,0.49002569913864136,0,0.4248688519001007,0,0.43461570143699646,0
hate_video_74,hate_video_74_0_72,val,0.7863722443580627,1,0.8139317035675049,1,0.7991151809692383,1,0.6382814645767212,0,0.3137179911136627,0,0.5353403687477112,0,0.6323704719543457,0,0.3154342770576477,0,0.6232516169548035,0
