row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
0,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
Blue introductory text appears on a black screen(a long time ago in a galaxy far far away...) to establish the setting and time period of the animation

[ACTION]
10. Scene

[SUBCATEGORIES]
['Narrative exposition/Prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06467364728450775,0,0,0.06268204748630524,0,0,0.09229089319705963,0,0,0.08450479805469513,0,0,0.17176644504070282,0,0,0.11683282256126404,0,0,0.06641272455453873,0,0,0.05943575128912926,0,0,0.0614880695939064,0
1,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
black bold text with golden border appears on a black screen( BLACK LIVES MATTER) with a music from star wars series, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09602757543325424,0,0,0.07736022025346756,0,0,0.13565924763679504,0,0,0.0703963190317154,0,0,0.10020054131746292,0,0,0.08451228588819504,0,0,0.1586976796388626,0,0,0.07428102940320969,0,0,0.061022087931632996,0
2,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
golden bold text appears on a black screen( george floyd SAY HIS NAMER...Fuck all niggers.) with a music from star wars series, and with a slant nature, vanishing slowly towards middle of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['text based prologue']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.936440646648407,1,1,0.8067581057548523,1,1,0.88223797082901,1,0,0.13280420005321503,0,0,0.11644013226032257,0,0,0.13918189704418182,0,0,0.15348754823207855,0,0,0.10059525817632675,0,0,0.11889515817165375,0
3,hate_video_1.mp4,hate_video_1,val,0,"[SCENE]
a broken moon like unidentified object appears from the right bottom side of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['animated unidentified object']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09493653476238251,0,0,0.10845274478197098,0,0,0.08755119889974594,0,0,0.15129196643829346,0,0,0.1369171440601349,0,0,0.41712403297424316,0,0,0.14949268102645874,0,0,0.10213044285774231,0,0,0.07965647429227829,0
4,hate_video_2.mp4,hate_video_2,train,0,"[SCENE]
a ghost riding the horse with a wand in his hand, text written around it in red bold font(upside:THE COMPLETE, downside: JOHNNY REBEL) blue crossed shaped strip behind the front image with 4 stars at each edge of the cross, with a background music describing the posters theme

[ACTION]
10. Scene

[SUBCATEGORIES]
['Opening/Title theme']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09749351441860199,0,0,0.10869244486093521,0,0,0.1837998330593109,0,0,0.07881016284227371,0,0,0.04811589792370796,0,0,0.1171635165810585,0,0,0.11856061220169067,0,0,0.06496927887201309,0,0,0.06671784073114395,0
5,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
a group of people outdoors on a grassy field. In the foreground, a man wearing glasses, a cap, and a beard is holding the camera for a selfie, smiling slightly. Behind him, several individuals dressed mostly in light-colored or white clothing appear to be involved in a physical altercation. One person in blue clothing is on or close to the ground while others are restraining or grappling with him. Additional people stand nearby, watching the incident. Its an open public space during daytime. clip has a background music also appears to be trolling the black peoples(niggers).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09977800399065018,0,0,0.08873205631971359,0,0,0.08001155406236649,0,0,0.10456225275993347,0,1,0.937564492225647,1,0,0.10597538948059082,0,0,0.0930616483092308,0,0,0.09332086890935898,0,0,0.09249813854694366,0
6,hate_video_4.mp4,hate_video_4,train,0,"[SCENE]
The image shows a strong man standing in front of a white background. He is wearing clothes that look like an ancient Egyptian pharaoh, including a colorful headpiece, gold decorations, and arm bands. He is holding a staff and has his arms crossed. Instead of a normal face, he has a black-and-white cartoon or meme face. There is a small “Bandicam.com” text at the top of the image.

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Artistic Expression']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07960072159767151,0,0,0.07209743559360504,0,0,0.06059129536151886,0,0,0.07692717760801315,0,0,0.07550501823425293,0,0,0.08211865276098251,0,0,0.08246359974145889,0,0,0.06313437968492508,0,0,0.07051683962345123,0
7,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
a man facing the camera in what appears to be a mugshot-style photo. He is wearing an orange shirt and has a serious, neutral expression. The background is plain and dark, typical of an official or police photograph. At the bottom of the image, there is overlaid text containing a racial slur, presented as a sentence(hello nigger my old friend).

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.11839380115270615,0,1,0.9187982678413391,1,0,0.14306986331939697,0,0,0.11291267722845078,0,0,0.11859893798828125,0,0,0.13609980046749115,0,0,0.09878426790237427,0,0,0.1188492700457573,0,0,0.11527751386165619,0
8,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
looks like a room that has been disturbed or messed up. It gives the feeling that someone may have been looking for something or that the room was broken into. There is text at the bottom of the image saying that someone has come to rob the house again, which suggests anger or accusation.

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Fear-inducing Scenes']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,0.17391270399093628,0,0,0.18382924795150757,0,0,0.17339041829109192,0,0,0.22505320608615875,0,0,0.17198725044727325,0,1,0.9350957870483398,1,0,0.1526487171649933,0,0,0.15331365168094635,0,0,0.1784851998090744,0
9,hate_video_5.mp4,hate_video_5,train,0,"[SCENE]
The scene shows a group fight happening outdoors in a residential area. People are chasing, running, and attacking each other, creating a dangerous and tense situation. an offensive text is at the caption( cause you niggers softly cripping).

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.10215591639280319,0,0,0.0925469845533371,0,0,0.08178046345710754,0,0,0.09903911501169205,0,1,0.9307317733764648,1,0,0.09659752249717712,0,0,0.09349343180656433,0,0,0.08962858468294144,0,0,0.08530449867248535,0
